05.25.10.11.16.161	 Left: -1.0 Right: 1.0
05.25.10.11.16.412	 Left: -1.0 Right: 1.0
05.25.10.11.16.663	 Left: -1.0 Right: 1.0
05.25.10.11.16.913	 Left: -1.0 Right: 1.0
05.25.10.11.17.164	 Left: -1.0 Right: 1.0
05.25.10.11.17.414	 Left: -1.0 Right: 1.0
05.25.10.11.17.664	 Left: -1.0 Right: 1.0
05.25.10.11.17.915	 Left: -1.0 Right: 1.0
05.25.10.11.18.166	 Left: -1.0 Right: 1.0
05.25.10.11.18.416	 Left: -1.0 Right: 1.0
05.25.10.11.18.667	 Left: -1.0 Right: 1.0
05.25.10.11.18.917	 Left: -1.0 Right: 1.0
05.25.10.11.19.167	 Left: -1.0 Right: 1.0
05.25.10.11.19.418	 Left: -1.0 Right: 1.0
05.25.10.11.19.668	 Left: -1.0 Right: 1.0
05.25.10.11.19.919	 Left: -1.0 Right: 1.0
05.25.10.11.20.169	 Left: -1.0 Right: 1.0
05.25.10.11.20.419	 Left: -1.0 Right: 1.0
05.25.10.11.20.670	 Left: -1.0 Right: 1.0
05.25.10.11.20.920	 Left: 1.0 Right: 1.0
05.25.10.11.21.170	 Left: 1.0 Right: 1.0
05.25.10.11.21.420	 Left: 1.0 Right: 1.0
05.25.10.11.21.670	 Left: 1.0 Right: 1.0
05.25.10.11.21.921	 Left: 1.0 Right: 1.0
05.25.10.11.22.171	 Left: 1.0 Right: 1.0
05.25.10.11.22.422	 Left: 1.0 Right: 1.0
05.25.10.11.22.672	 Left: 1.0 Right: 1.0
05.25.10.11.22.922	 Left: 1.0 Right: 1.0
05.25.10.11.23.172	 Left: 1.0 Right: 1.0
05.25.10.11.23.423	 Left: 1.0 Right: 1.0
05.25.10.11.23.673	 Left: 1.0 Right: 1.0
05.25.10.11.23.923	 Left: 1.0 Right: 1.0
05.25.10.11.24.174	 Left: 1.0 Right: 1.0
05.25.10.11.24.424	 Left: 1.0 Right: 1.0
05.25.10.11.24.674	 Left: 1.0 Right: 1.0
05.25.10.11.24.925	 Left: 1.0 Right: 1.0
05.25.10.11.25.175	 Left: 1.0 Right: 1.0
05.25.10.11.25.425	 Left: 1.0 Right: 1.0
05.25.10.11.25.675	 Left: 1.0 Right: 1.0
05.25.10.11.25.925	 Left: 1.0 Right: 1.0
05.25.10.11.26.176	 Left: 1.0 Right: 1.0
05.25.10.11.26.426	 Left: 1.0 Right: 1.0
05.25.10.11.26.677	 Left: 1.0 Right: 1.0
05.25.10.11.26.927	 Left: 1.0 Right: 1.0
05.25.10.11.27.177	 Left: 1.0 Right: 1.0
05.25.10.11.27.428	 Left: 1.0 Right: 1.0
05.25.10.11.27.678	 Left: 1.0 Right: 1.0
05.25.10.11.27.928	 Left: 1.0 Right: 1.0
05.25.10.11.28.178	 Left: 1.0 Right: 1.0
05.25.10.11.28.428	 Left: 1.0 Right: 1.0
05.25.10.11.28.679	 Left: 1.0 Right: 1.0
05.25.10.11.28.929	 Left: 1.0 Right: 1.0
05.25.10.11.29.179	 Left: 1.0 Right: 1.0
05.25.10.11.29.430	 Left: 1.0 Right: 1.0
05.25.10.11.29.680	 Left: 1.0 Right: 1.0
05.25.10.11.29.931	 Left: 1.0 Right: 1.0
05.25.10.11.30.181	 Left: 1.0 Right: 1.0
05.25.10.11.30.431	 Left: 1.0 Right: 1.0
05.25.10.11.30.682	 Left: 1.0 Right: 1.0
05.25.10.11.30.932	 Left: 1.0 Right: 1.0
05.25.10.11.31.182	 Left: 1.0 Right: 1.0
05.25.10.11.31.432	 Left: 1.0 Right: 1.0
05.25.10.11.31.682	 Left: 1.0 Right: 1.0
05.25.10.11.31.932	 Left: 1.0 Right: 1.0
05.25.10.11.32.183	 Left: 1.0 Right: 1.0
05.25.10.11.32.433	 Left: 1.0 Right: 1.0
05.25.10.11.32.683	 Left: 1.0 Right: 1.0
05.25.10.11.32.934	 Left: 1.0 Right: 1.0
05.25.10.11.33.184	 Left: 1.0 Right: 1.0
05.25.10.11.33.434	 Left: 1.0 Right: 1.0
05.25.10.11.33.685	 Left: 1.0 Right: 1.0
05.25.10.11.33.935	 Left: 1.0 Right: 1.0
05.25.10.11.34.185	 Left: 1.0 Right: 4.0
05.25.10.11.34.435	 Left: 1.0 Right: 4.0
05.25.10.11.34.686	 Left: 1.0 Right: 4.0
05.25.10.11.34.936	 Left: 1.0 Right: 4.0
05.25.10.11.35.187	 Left: 1.0 Right: 4.0
05.25.10.11.35.437	 Left: 1.0 Right: 4.0
05.25.10.11.35.688	 Left: 1.0 Right: 4.0
05.25.10.11.35.938	 Left: 1.0 Right: 4.0
05.25.10.11.36.188	 Left: 1.0 Right: 4.0
05.25.10.11.36.438	 Left: 1.0 Right: 4.0
05.25.10.11.36.689	 Left: 1.0 Right: 4.0
05.25.10.11.36.939	 Left: 1.0 Right: 4.0
05.25.10.11.37.189	 Left: 1.0 Right: 4.0
05.25.10.11.37.440	 Left: 1.0 Right: 4.0
05.25.10.11.37.690	 Left: 1.0 Right: 4.0
05.25.10.11.37.941	 Left: 1.0 Right: 4.0
05.25.10.11.38.191	 Left: 1.0 Right: 4.0
05.25.10.11.38.441	 Left: 1.0 Right: 4.0
05.25.10.11.38.691	 Left: 1.0 Right: 4.0
05.25.10.11.38.941	 Left: 1.0 Right: 4.0
05.25.10.11.39.191	 Left: 1.0 Right: 4.0
05.25.10.11.39.442	 Left: 1.0 Right: 4.0
05.25.10.11.39.692	 Left: 1.0 Right: 4.0
05.25.10.11.39.943	 Left: 1.0 Right: 4.0
05.25.10.11.40.194	 Left: 1.0 Right: 4.0
05.25.10.11.40.444	 Left: 1.0 Right: 4.0
05.25.10.11.40.694	 Left: 1.0 Right: 4.0
05.25.10.11.40.944	 Left: 1.0 Right: 4.0
05.25.10.11.41.194	 Left: 1.0 Right: 4.0
05.25.10.11.41.445	 Left: 1.0 Right: 4.0
05.25.10.11.41.695	 Left: 1.0 Right: 4.0
05.25.10.11.41.945	 Left: 1.0 Right: 4.0
05.25.10.11.42.195	 Left: 1.0 Right: 4.0
05.25.10.11.42.445	 Left: 1.0 Right: 4.0
05.25.10.11.42.696	 Left: 1.0 Right: 4.0
05.25.10.11.42.946	 Left: 1.0 Right: 4.0
05.25.10.11.43.196	 Left: 1.0 Right: 4.0
05.25.10.11.43.447	 Left: 1.0 Right: 4.0
05.25.10.11.43.697	 Left: 1.0 Right: 4.0
05.25.10.11.43.947	 Left: 1.0 Right: 4.0
05.25.10.11.44.197	 Left: 1.0 Right: 4.0
05.25.10.11.44.447	 Left: 1.0 Right: 4.0
05.25.10.11.44.698	 Left: 1.0 Right: 4.0
05.25.10.11.44.948	 Left: 1.0 Right: 4.0
05.25.10.11.45.198	 Left: 1.0 Right: 4.0
05.25.10.11.45.449	 Left: 1.0 Right: 3.0
05.25.10.11.45.699	 Left: 1.0 Right: 3.0
05.25.10.11.45.950	 Left: 1.0 Right: 3.0
05.25.10.11.46.200	 Left: 1.0 Right: 3.0
05.25.10.11.46.451	 Left: 1.0 Right: 3.0
05.25.10.11.46.702	 Left: 1.0 Right: 3.0
05.25.10.11.46.952	 Left: 1.0 Right: 3.0
05.25.10.11.47.202	 Left: 1.0 Right: 3.0
05.25.10.11.47.453	 Left: 1.0 Right: 3.0
05.25.10.11.47.703	 Left: 1.0 Right: 3.0
05.25.10.11.47.954	 Left: 1.0 Right: 3.0
05.25.10.11.48.204	 Left: 1.0 Right: 3.0
05.25.10.11.48.455	 Left: 1.0 Right: 3.0
05.25.10.11.48.705	 Left: 1.0 Right: 3.0
05.25.10.11.48.956	 Left: 1.0 Right: 3.0
05.25.10.11.49.206	 Left: 1.0 Right: 3.0
05.25.10.11.49.456	 Left: 1.0 Right: 3.0
05.25.10.11.49.706	 Left: 1.0 Right: 3.0
05.25.10.11.49.957	 Left: 1.0 Right: 3.0
05.25.10.11.50.207	 Left: 1.0 Right: 3.0
05.25.10.11.50.458	 Left: 1.0 Right: 3.0
05.25.10.11.50.708	 Left: 1.0 Right: 3.0
05.25.10.11.50.958	 Left: 1.0 Right: 3.0
05.25.10.11.51.209	 Left: 1.0 Right: 3.0
05.25.10.11.51.459	 Left: 1.0 Right: 3.0
05.25.10.11.51.709	 Left: 1.0 Right: 3.0
05.25.10.11.51.960	 Left: 1.0 Right: 3.0
05.25.10.11.52.211	 Left: 1.0 Right: 3.0
05.25.10.11.52.462	 Left: 1.0 Right: 3.0
05.25.10.11.52.712	 Left: 1.0 Right: 3.0
05.25.10.11.52.963	 Left: 1.0 Right: 3.0
05.25.10.11.53.214	 Left: 1.0 Right: 1.0
05.25.10.11.53.464	 Left: 1.0 Right: 1.0
05.25.10.11.53.715	 Left: 1.0 Right: 1.0
05.25.10.11.53.965	 Left: 1.0 Right: 1.0
05.25.10.11.54.215	 Left: 1.0 Right: 1.0
05.25.10.11.54.466	 Left: 1.0 Right: 1.0
05.25.10.11.54.716	 Left: 1.0 Right: 1.0
05.25.10.11.54.966	 Left: 1.0 Right: 1.0
05.25.10.11.55.217	 Left: 1.0 Right: 1.0
05.25.10.11.55.467	 Left: 1.0 Right: 1.0
05.25.10.11.55.717	 Left: 1.0 Right: 1.0
05.25.10.11.55.967	 Left: 1.0 Right: 1.0
