06.10.16.04.44.134	 Left: -1.0 Right: -1.0
06.10.16.04.44.303	 Left: 1.0 Right: 1.0
06.10.16.04.44.554	 Left: 1.0 Right: 1.0
06.10.16.04.44.805	 Left: 1.0 Right: 1.0
06.10.16.04.45.055	 Left: 1.0 Right: 1.0
06.10.16.04.45.306	 Left: 1.0 Right: 1.0
06.10.16.04.45.556	 Left: 1.0 Right: 1.0
06.10.16.04.45.806	 Left: 1.0 Right: 1.0
06.10.16.04.46.058	 Left: 1.0 Right: 0.0
06.10.16.04.46.309	 Left: 1.0 Right: 4.0
06.10.16.04.46.559	 Left: 1.0 Right: 4.0
06.10.16.04.46.809	 Left: 1.0 Right: 4.0
06.10.16.04.47.059	 Left: 1.0 Right: 0.0
06.10.16.04.47.310	 Left: 1.0 Right: 4.0
06.10.16.04.47.561	 Left: 1.0 Right: 4.0
06.10.16.04.47.812	 Left: 1.0 Right: 4.0
06.10.16.04.48.063	 Left: 1.0 Right: 0.0
06.10.16.04.48.314	 Left: 1.0 Right: 0.0
06.10.16.04.48.565	 Left: 1.0 Right: 0.0
06.10.16.04.48.816	 Left: 1.0 Right: 3.0
06.10.16.04.49.067	 Left: 1.0 Right: 3.0
06.10.16.04.49.317	 Left: 1.0 Right: 3.0
06.10.16.04.49.567	 Left: 1.0 Right: 3.0
06.10.16.04.49.818	 Left: 1.0 Right: 3.0
06.10.16.04.50.068	 Left: 1.0 Right: 3.0
06.10.16.04.50.318	 Left: 1.0 Right: 4.0
06.10.16.04.50.568	 Left: 1.0 Right: 0.0
06.10.16.04.50.819	 Left: 1.0 Right: 0.0
06.10.16.04.51.070	 Left: 1.0 Right: 0.0
06.10.16.04.51.320	 Left: 1.0 Right: 0.0
06.10.16.04.51.570	 Left: 1.0 Right: 0.0
06.10.16.04.51.820	 Left: 1.0 Right: 3.0
06.10.16.04.52.070	 Left: 1.0 Right: 3.0
06.10.16.04.52.320	 Left: 1.0 Right: 3.0
06.10.16.04.52.571	 Left: 1.0 Right: 3.0
06.10.16.04.52.821	 Left: 1.0 Right: 3.0
06.10.16.04.53.071	 Left: 1.0 Right: 3.0
06.10.16.04.53.322	 Left: 1.0 Right: 3.0
06.10.16.04.53.573	 Left: 1.0 Right: 3.0
06.10.16.04.53.823	 Left: 1.0 Right: 3.0
06.10.16.04.54.074	 Left: 1.0 Right: 0.0
06.10.16.04.54.324	 Left: 1.0 Right: 0.0
06.10.16.04.54.574	 Left: 1.0 Right: 0.0
06.10.16.04.54.824	 Left: 1.0 Right: 1.0
06.10.16.04.55.075	 Left: 1.0 Right: 1.0
06.10.16.04.55.325	 Left: 1.0 Right: 1.0
06.10.16.04.55.575	 Left: 1.0 Right: 1.0
06.10.16.04.55.825	 Left: 1.0 Right: 0.0
06.10.16.04.56.076	 Left: 1.0 Right: 4.0
06.10.16.04.56.326	 Left: 1.0 Right: 4.0
06.10.16.04.56.577	 Left: 1.0 Right: 4.0
06.10.16.04.56.827	 Left: 1.0 Right: 4.0
06.10.16.04.57.077	 Left: 1.0 Right: 4.0
06.10.16.04.57.327	 Left: 1.0 Right: 4.0
06.10.16.04.57.577	 Left: 1.0 Right: 4.0
06.10.16.04.57.828	 Left: 1.0 Right: 4.0
06.10.16.04.58.078	 Left: 1.0 Right: 4.0
06.10.16.04.58.328	 Left: 1.0 Right: 4.0
06.10.16.04.58.579	 Left: 1.0 Right: 4.0
06.10.16.04.58.829	 Left: 1.0 Right: 1.0
06.10.16.04.59.079	 Left: 1.0 Right: 1.0
06.10.16.04.59.330	 Left: 1.0 Right: 1.0
06.10.16.04.59.580	 Left: 1.0 Right: 1.0
06.10.16.04.59.830	 Left: 1.0 Right: 1.0
06.10.16.05.00.081	 Left: 1.0 Right: 1.0
06.10.16.05.00.331	 Left: 1.0 Right: 1.0
06.10.16.05.00.582	 Left: 1.0 Right: 1.0
06.10.16.05.00.832	 Left: 1.0 Right: 1.0
06.10.16.05.01.082	 Left: 1.0 Right: 1.0
06.10.16.05.01.332	 Left: 1.0 Right: 1.0
06.10.16.05.01.582	 Left: 1.0 Right: 1.0
06.10.16.05.01.832	 Left: 1.0 Right: 1.0
06.10.16.05.02.083	 Left: 1.0 Right: 1.0
06.10.16.05.02.334	 Left: 1.0 Right: 1.0
06.10.16.05.02.584	 Left: 1.0 Right: 1.0
06.10.16.05.02.834	 Left: 1.0 Right: 1.0
06.10.16.05.03.084	 Left: 1.0 Right: 1.0
06.10.16.05.03.334	 Left: 1.0 Right: 1.0
06.10.16.05.03.585	 Left: 1.0 Right: 1.0
06.10.16.05.03.835	 Left: 1.0 Right: 1.0
06.10.16.05.04.086	 Left: 1.0 Right: 1.0
06.10.16.05.04.336	 Left: 1.0 Right: 1.0
06.10.16.05.04.587	 Left: 1.0 Right: 1.0
06.10.16.05.04.838	 Left: 1.0 Right: 1.0
06.10.16.05.05.088	 Left: 1.0 Right: 1.0
06.10.16.05.05.338	 Left: 1.0 Right: 1.0
06.10.16.05.05.589	 Left: 1.0 Right: 1.0
06.10.16.05.05.840	 Left: 1.0 Right: 1.0
06.10.16.05.06.090	 Left: 1.0 Right: 1.0
06.10.16.05.06.340	 Left: 1.0 Right: 1.0
06.10.16.05.06.590	 Left: 1.0 Right: 3.0
06.10.16.05.06.840	 Left: 1.0 Right: 3.0
06.10.16.05.07.091	 Left: 1.0 Right: 3.0
06.10.16.05.07.341	 Left: 1.0 Right: 3.0
06.10.16.05.07.591	 Left: 1.0 Right: 3.0
06.10.16.05.07.841	 Left: 1.0 Right: 3.0
06.10.16.05.08.092	 Left: 1.0 Right: 3.0
06.10.16.05.08.343	 Left: 1.0 Right: 3.0
06.10.16.05.08.593	 Left: 1.0 Right: 3.0
06.10.16.05.08.843	 Left: 1.0 Right: 3.0
06.10.16.05.09.094	 Left: 1.0 Right: 3.0
06.10.16.05.09.344	 Left: 1.0 Right: 1.0
06.10.16.05.09.594	 Left: 1.0 Right: 1.0
06.10.16.05.09.845	 Left: 1.0 Right: 1.0
06.10.16.05.10.095	 Left: 1.0 Right: 1.0
06.10.16.05.10.345	 Left: 1.0 Right: 1.0
06.10.16.05.10.595	 Left: 1.0 Right: 1.0
06.10.16.05.10.846	 Left: 1.0 Right: 1.0
06.10.16.05.11.096	 Left: 1.0 Right: 1.0
06.10.16.05.11.346	 Left: 1.0 Right: 1.0
06.10.16.05.11.597	 Left: 1.0 Right: 1.0
06.10.16.05.11.847	 Left: 1.0 Right: 1.0
06.10.16.05.12.098	 Left: 1.0 Right: 1.0
06.10.16.05.12.348	 Left: 1.0 Right: 1.0
06.10.16.05.12.598	 Left: 1.0 Right: 1.0
06.10.16.05.12.848	 Left: 1.0 Right: 1.0
06.10.16.05.13.098	 Left: 1.0 Right: 1.0
06.10.16.05.13.349	 Left: 1.0 Right: 1.0
06.10.16.05.13.599	 Left: 1.0 Right: 4.0
06.10.16.05.13.849	 Left: 1.0 Right: 4.0
06.10.16.05.14.099	 Left: 1.0 Right: 4.0
06.10.16.05.14.350	 Left: 1.0 Right: 4.0
06.10.16.05.14.600	 Left: 1.0 Right: 4.0
06.10.16.05.14.850	 Left: 1.0 Right: 0.0
06.10.16.05.15.100	 Left: 1.0 Right: 0.0
