06.10.20.52.11.096	 Left: 1.0 Right: 1.0
06.10.20.52.11.346	 Left: 1.0 Right: 1.0
06.10.20.52.11.597	 Left: 1.0 Right: 1.0
06.10.20.52.11.847	 Left: 1.0 Right: 1.0
06.10.20.52.12.097	 Left: 1.0 Right: 1.0
06.10.20.52.12.348	 Left: 1.0 Right: 1.0
06.10.20.52.12.598	 Left: 1.0 Right: 1.0
06.10.20.52.12.848	 Left: 1.0 Right: 1.0
06.10.20.52.13.098	 Left: 1.0 Right: 1.0
06.10.20.52.13.348	 Left: 1.0 Right: 1.0
06.10.20.52.13.599	 Left: 1.0 Right: 1.0
06.10.20.52.13.849	 Left: 1.0 Right: 1.0
06.10.20.52.14.099	 Left: 1.0 Right: 1.0
06.10.20.52.14.350	 Left: 1.0 Right: 1.0
06.10.20.52.14.600	 Left: 1.0 Right: 1.0
06.10.20.52.14.850	 Left: 1.0 Right: 1.0
06.10.20.52.15.101	 Left: 1.0 Right: 1.0
06.10.20.52.15.351	 Left: 1.0 Right: 1.0
06.10.20.52.15.601	 Left: 1.0 Right: 1.0
06.10.20.52.15.851	 Left: 1.0 Right: 1.0
06.10.20.52.16.101	 Left: 1.0 Right: 1.0
06.10.20.52.16.352	 Left: 1.0 Right: 1.0
06.10.20.52.16.602	 Left: 1.0 Right: 1.0
06.10.20.52.16.854	 Left: 1.0 Right: 1.0
06.10.20.52.17.103	 Left: 1.0 Right: 1.0
06.10.20.52.17.353	 Left: 1.0 Right: 1.0
06.10.20.52.17.603	 Left: 1.0 Right: 1.0
06.10.20.52.17.853	 Left: 1.0 Right: 1.0
06.10.20.52.18.103	 Left: 1.0 Right: 1.0
06.10.20.52.18.354	 Left: 1.0 Right: 1.0
06.10.20.52.18.604	 Left: 1.0 Right: 1.0
06.10.20.52.18.854	 Left: 1.0 Right: 1.0
06.10.20.52.19.105	 Left: 1.0 Right: 1.0
06.10.20.52.19.355	 Left: 1.0 Right: 1.0
06.10.20.52.19.605	 Left: 1.0 Right: 1.0
06.10.20.52.19.855	 Left: 1.0 Right: 1.0
06.10.20.52.20.105	 Left: 1.0 Right: 1.0
06.10.20.52.20.356	 Left: 1.0 Right: 1.0
06.10.20.52.20.606	 Left: 1.0 Right: 1.0
06.10.20.52.20.857	 Left: 1.0 Right: 1.0
06.10.20.52.21.106	 Left: 1.0 Right: 1.0
06.10.20.52.21.357	 Left: 1.0 Right: 1.0
06.10.20.52.21.607	 Left: 1.0 Right: 1.0
06.10.20.52.21.858	 Left: 1.0 Right: 1.0
06.10.20.52.22.109	 Left: 1.0 Right: 1.0
06.10.20.52.22.359	 Left: 1.0 Right: 1.0
06.10.20.52.22.610	 Left: 1.0 Right: 1.0
06.10.20.52.22.860	 Left: 1.0 Right: 1.0
06.10.20.52.23.111	 Left: 1.0 Right: 1.0
06.10.20.52.23.362	 Left: 1.0 Right: 1.0
06.10.20.52.23.613	 Left: 1.0 Right: 1.0
06.10.20.52.23.863	 Left: 1.0 Right: 1.0
06.10.20.52.24.114	 Left: 1.0 Right: 1.0
06.10.20.52.24.364	 Left: 1.0 Right: 1.0
06.10.20.52.24.615	 Left: 1.0 Right: 1.0
06.10.20.52.24.866	 Left: 1.0 Right: 1.0
06.10.20.52.25.116	 Left: 1.0 Right: 1.0
06.10.20.52.25.367	 Left: 1.0 Right: 1.0
06.10.20.52.25.619	 Left: 1.0 Right: 1.0
06.10.20.52.25.868	 Left: 1.0 Right: 1.0
06.10.20.52.26.118	 Left: 1.0 Right: 1.0
06.10.20.52.26.369	 Left: 1.0 Right: 1.0
06.10.20.52.26.619	 Left: 1.0 Right: 1.0
06.10.20.52.26.870	 Left: 1.0 Right: 1.0
06.10.20.52.27.120	 Left: 1.0 Right: 1.0
06.10.20.52.27.370	 Left: 1.0 Right: 1.0
06.10.20.52.27.620	 Left: 1.0 Right: 1.0
06.10.20.52.27.870	 Left: 1.0 Right: 1.0
06.10.20.52.28.120	 Left: 1.0 Right: 1.0
06.10.20.52.28.371	 Left: 1.0 Right: 1.0
06.10.20.52.28.621	 Left: 1.0 Right: 1.0
06.10.20.52.28.871	 Left: 1.0 Right: 1.0
06.10.20.52.29.122	 Left: 1.0 Right: 1.0
06.10.20.52.29.372	 Left: 1.0 Right: 1.0
06.10.20.52.29.623	 Left: 1.0 Right: 1.0
06.10.20.52.29.873	 Left: 1.0 Right: 1.0
06.10.20.52.30.123	 Left: 1.0 Right: 1.0
06.10.20.52.30.374	 Left: 1.0 Right: 1.0
06.10.20.52.30.624	 Left: 1.0 Right: 1.0
06.10.20.52.30.874	 Left: 1.0 Right: 1.0
06.10.20.52.31.125	 Left: 1.0 Right: 1.0
06.10.20.52.31.376	 Left: 1.0 Right: 1.0
06.10.20.52.31.626	 Left: 1.0 Right: 1.0
06.10.20.52.31.876	 Left: 1.0 Right: 1.0
06.10.20.52.32.126	 Left: 1.0 Right: 1.0
06.10.20.52.32.376	 Left: 1.0 Right: 1.0
06.10.20.52.32.626	 Left: 1.0 Right: 1.0
06.10.20.52.32.876	 Left: 1.0 Right: 1.0
06.10.20.52.33.127	 Left: 1.0 Right: 1.0
06.10.20.52.33.377	 Left: 1.0 Right: 1.0
