06.10.21.05.09.506	 Left: -1.0 Right: -1.0
06.10.21.05.09.736	 Left: 1.0 Right: 4.0
06.10.21.05.09.986	 Left: 1.0 Right: 4.0
06.10.21.05.10.236	 Left: 1.0 Right: 4.0
06.10.21.05.10.487	 Left: 1.0 Right: 4.0
06.10.21.05.10.738	 Left: 1.0 Right: 4.0
06.10.21.05.10.989	 Left: 1.0 Right: 4.0
06.10.21.05.11.240	 Left: 1.0 Right: 4.0
06.10.21.05.11.490	 Left: 1.0 Right: 4.0
06.10.21.05.11.741	 Left: 1.0 Right: 0.0
06.10.21.05.11.991	 Left: 1.0 Right: 4.0
06.10.21.05.12.241	 Left: 1.0 Right: 0.0
06.10.21.05.12.491	 Left: 1.0 Right: 4.0
06.10.21.05.12.742	 Left: 1.0 Right: 4.0
06.10.21.05.12.992	 Left: 1.0 Right: 4.0
06.10.21.05.13.242	 Left: 1.0 Right: 4.0
06.10.21.05.13.493	 Left: 1.0 Right: 4.0
06.10.21.05.13.742	 Left: 1.0 Right: 4.0
06.10.21.05.13.993	 Left: 1.0 Right: 4.0
06.10.21.05.14.243	 Left: 1.0 Right: 4.0
06.10.21.05.14.493	 Left: 1.0 Right: 0.0
06.10.21.05.14.744	 Left: 1.0 Right: 0.0
06.10.21.05.14.994	 Left: 1.0 Right: 4.0
06.10.21.05.15.246	 Left: 1.0 Right: 4.0
06.10.21.05.15.497	 Left: 1.0 Right: 4.0
06.10.21.05.15.747	 Left: 1.0 Right: 4.0
06.10.21.05.15.997	 Left: 1.0 Right: 4.0
06.10.21.05.16.249	 Left: 1.0 Right: 4.0
06.10.21.05.16.498	 Left: 1.0 Right: -1.0
06.10.21.05.16.748	 Left: 1.0 Right: -1.0
06.10.21.05.16.999	 Left: 1.0 Right: -1.0
06.10.21.05.17.249	 Left: 1.0 Right: -1.0
06.10.21.05.17.499	 Left: 1.0 Right: -1.0
06.10.21.05.17.750	 Left: 1.0 Right: -1.0
06.10.21.05.18.000	 Left: 1.0 Right: -1.0
06.10.21.05.18.250	 Left: 1.0 Right: -1.0
06.10.21.05.18.500	 Left: 1.0 Right: -1.0
06.10.21.05.18.751	 Left: 1.0 Right: -1.0
06.10.21.05.19.003	 Left: 1.0 Right: -1.0
06.10.21.05.19.253	 Left: 1.0 Right: -1.0
06.10.21.05.19.503	 Left: 1.0 Right: -1.0
06.10.21.05.19.753	 Left: 1.0 Right: -1.0
06.10.21.05.20.003	 Left: 1.0 Right: -1.0
06.10.21.05.20.255	 Left: 1.0 Right: -1.0
06.10.21.05.20.506	 Left: 1.0 Right: -1.0
06.10.21.05.20.756	 Left: 1.0 Right: -1.0
06.10.21.05.21.006	 Left: 1.0 Right: -1.0
06.10.21.05.21.257	 Left: 1.0 Right: -1.0
06.10.21.05.21.507	 Left: 1.0 Right: -1.0
06.10.21.05.21.758	 Left: 1.0 Right: -1.0
06.10.21.05.22.008	 Left: 1.0 Right: -1.0
06.10.21.05.22.259	 Left: 1.0 Right: -1.0
06.10.21.05.22.509	 Left: 1.0 Right: -1.0
06.10.21.05.22.759	 Left: 1.0 Right: -1.0
06.10.21.05.23.010	 Left: 1.0 Right: -1.0
06.10.21.05.23.260	 Left: 1.0 Right: -1.0
06.10.21.05.23.510	 Left: 1.0 Right: -1.0
06.10.21.05.23.761	 Left: 1.0 Right: -1.0
06.10.21.05.24.011	 Left: 1.0 Right: -1.0
06.10.21.05.24.262	 Left: 1.0 Right: -1.0
06.10.21.05.24.512	 Left: 1.0 Right: -1.0
06.10.21.05.24.762	 Left: 1.0 Right: -1.0
06.10.21.05.25.013	 Left: 1.0 Right: -1.0
06.10.21.05.25.263	 Left: 1.0 Right: -1.0
06.10.21.05.25.514	 Left: 1.0 Right: 2.0
06.10.21.05.25.764	 Left: 2.0 Right: 2.0
06.10.21.05.26.015	 Left: 2.0 Right: 2.0
06.10.21.05.26.266	 Left: 1.0 Right: 1.0
06.10.21.05.26.517	 Left: 1.0 Right: 1.0
06.10.21.05.26.767	 Left: 1.0 Right: 1.0
06.10.21.05.27.017	 Left: 1.0 Right: 1.0
06.10.21.05.27.267	 Left: 1.0 Right: 1.0
06.10.21.05.27.517	 Left: 1.0 Right: 1.0
06.10.21.05.27.768	 Left: 1.0 Right: 1.0
06.10.21.05.28.018	 Left: 1.0 Right: 1.0
06.10.21.05.28.269	 Left: 1.0 Right: 1.0
06.10.21.05.28.519	 Left: 1.0 Right: 1.0
06.10.21.05.28.769	 Left: 1.0 Right: 1.0
06.10.21.05.29.020	 Left: 1.0 Right: 1.0
06.10.21.05.29.270	 Left: 1.0 Right: 1.0
06.10.21.05.29.521	 Left: 1.0 Right: 1.0
06.10.21.05.29.771	 Left: 1.0 Right: 1.0
06.10.21.05.30.021	 Left: 1.0 Right: 1.0
06.10.21.05.30.271	 Left: 1.0 Right: 1.0
06.10.21.05.30.522	 Left: 1.0 Right: 1.0
06.10.21.05.30.772	 Left: 1.0 Right: 1.0
06.10.21.05.31.023	 Left: 1.0 Right: 1.0
06.10.21.05.31.273	 Left: 1.0 Right: 1.0
06.10.21.05.31.524	 Left: 1.0 Right: 1.0
06.10.21.05.31.775	 Left: 1.0 Right: 1.0
06.10.21.05.32.025	 Left: 1.0 Right: 1.0
06.10.21.05.32.276	 Left: 1.0 Right: 1.0
06.10.21.05.32.527	 Left: 1.0 Right: 1.0
06.10.21.05.32.778	 Left: 1.0 Right: 1.0
06.10.21.05.33.029	 Left: 1.0 Right: 1.0
06.10.21.05.33.279	 Left: 1.0 Right: 1.0
06.10.21.05.33.530	 Left: 1.0 Right: 1.0
06.10.21.05.33.780	 Left: 1.0 Right: 1.0
06.10.21.05.34.031	 Left: 1.0 Right: 1.0
06.10.21.05.34.282	 Left: 1.0 Right: 1.0
06.10.21.05.34.532	 Left: 1.0 Right: 1.0
06.10.21.05.34.782	 Left: 1.0 Right: 1.0
06.10.21.05.35.033	 Left: 1.0 Right: 1.0
06.10.21.05.35.283	 Left: 1.0 Right: 1.0
06.10.21.05.35.533	 Left: 1.0 Right: 1.0
06.10.21.05.35.783	 Left: 1.0 Right: 1.0
06.10.21.05.36.033	 Left: 1.0 Right: 0.0
06.10.21.05.36.284	 Left: 1.0 Right: 0.0
06.10.21.05.36.535	 Left: 1.0 Right: 3.0
06.10.21.05.36.786	 Left: 1.0 Right: 3.0
06.10.21.05.37.037	 Left: 1.0 Right: 3.0
06.10.21.05.37.288	 Left: 1.0 Right: 3.0
06.10.21.05.37.539	 Left: 1.0 Right: 3.0
06.10.21.05.37.790	 Left: 1.0 Right: 3.0
06.10.21.05.38.040	 Left: 1.0 Right: 3.0
06.10.21.05.38.291	 Left: 1.0 Right: 3.0
06.10.21.05.38.541	 Left: 1.0 Right: 3.0
06.10.21.05.38.792	 Left: 1.0 Right: 3.0
06.10.21.05.39.043	 Left: 1.0 Right: 3.0
06.10.21.05.39.294	 Left: 1.0 Right: 3.0
06.10.21.05.39.544	 Left: 1.0 Right: 3.0
06.10.21.05.39.796	 Left: 1.0 Right: 3.0
06.10.21.05.40.046	 Left: 1.0 Right: 3.0
06.10.21.05.40.296	 Left: 1.0 Right: 3.0
06.10.21.05.40.547	 Left: 1.0 Right: 3.0
06.10.21.05.40.797	 Left: 1.0 Right: 0.0
06.10.21.05.41.047	 Left: 1.0 Right: 3.0
06.10.21.05.41.297	 Left: 1.0 Right: 0.0
06.10.21.05.41.548	 Left: 1.0 Right: 3.0
06.10.21.05.41.799	 Left: 1.0 Right: 3.0
06.10.21.05.42.049	 Left: 1.0 Right: 3.0
06.10.21.05.42.299	 Left: 1.0 Right: 3.0
06.10.21.05.42.550	 Left: 1.0 Right: 3.0
06.10.21.05.42.801	 Left: 1.0 Right: 3.0
06.10.21.05.43.051	 Left: 1.0 Right: 3.0
06.10.21.05.43.301	 Left: 1.0 Right: 3.0
06.10.21.05.43.552	 Left: 1.0 Right: 3.0
06.10.21.05.43.802	 Left: 1.0 Right: 3.0
06.10.21.05.44.053	 Left: 1.0 Right: 3.0
06.10.21.05.44.303	 Left: 1.0 Right: 3.0
06.10.21.05.44.554	 Left: 1.0 Right: 3.0
06.10.21.05.44.804	 Left: 1.0 Right: 3.0
06.10.21.05.45.055	 Left: 1.0 Right: 3.0
06.10.21.05.45.305	 Left: 1.0 Right: 3.0
06.10.21.05.45.555	 Left: 1.0 Right: 3.0
06.10.21.05.45.806	 Left: 1.0 Right: 3.0
06.10.21.05.46.056	 Left: 1.0 Right: 0.0
06.10.21.05.46.307	 Left: 1.0 Right: 1.0
06.10.21.05.46.557	 Left: 1.0 Right: 1.0
06.10.21.05.46.807	 Left: 1.0 Right: 1.0
06.10.21.05.47.057	 Left: 1.0 Right: 1.0
06.10.21.05.47.307	 Left: 1.0 Right: 1.0
06.10.21.05.47.558	 Left: 1.0 Right: 1.0
06.10.21.05.47.809	 Left: 1.0 Right: 1.0
06.10.21.05.48.059	 Left: 1.0 Right: 1.0
06.10.21.05.48.309	 Left: 1.0 Right: 1.0
06.10.21.05.48.560	 Left: 1.0 Right: 1.0
06.10.21.05.48.810	 Left: 1.0 Right: 0.0
06.10.21.05.49.060	 Left: 1.0 Right: 4.0
06.10.21.05.49.311	 Left: 1.0 Right: 4.0
06.10.21.05.49.562	 Left: 1.0 Right: 4.0
06.10.21.05.49.812	 Left: 1.0 Right: 4.0
06.10.21.05.50.063	 Left: 1.0 Right: 4.0
06.10.21.05.50.313	 Left: 1.0 Right: 4.0
06.10.21.05.50.563	 Left: 1.0 Right: 4.0
06.10.21.05.50.814	 Left: 1.0 Right: 4.0
06.10.21.05.51.064	 Left: 1.0 Right: 4.0
06.10.21.05.51.314	 Left: 1.0 Right: 4.0
06.10.21.05.51.565	 Left: 1.0 Right: 4.0
06.10.21.05.51.815	 Left: 1.0 Right: 4.0
06.10.21.05.52.066	 Left: 1.0 Right: 4.0
06.10.21.05.52.316	 Left: 1.0 Right: 4.0
06.10.21.05.52.566	 Left: 1.0 Right: 4.0
06.10.21.05.52.817	 Left: 1.0 Right: 4.0
06.10.21.05.53.067	 Left: 1.0 Right: 4.0
06.10.21.05.53.318	 Left: 1.0 Right: 4.0
06.10.21.05.53.569	 Left: 1.0 Right: 4.0
06.10.21.05.53.819	 Left: 1.0 Right: 4.0
06.10.21.05.54.070	 Left: 1.0 Right: 4.0
06.10.21.05.54.321	 Left: 1.0 Right: 4.0
06.10.21.05.54.571	 Left: 1.0 Right: 4.0
06.10.21.05.54.821	 Left: 1.0 Right: 4.0
06.10.21.05.55.071	 Left: 1.0 Right: 4.0
06.10.21.05.55.322	 Left: 1.0 Right: 4.0
06.10.21.05.55.572	 Left: 1.0 Right: 4.0
06.10.21.05.55.822	 Left: 1.0 Right: 4.0
06.10.21.05.56.072	 Left: 1.0 Right: 4.0
06.10.21.05.56.323	 Left: 1.0 Right: 4.0
06.10.21.05.56.572	 Left: 1.0 Right: 4.0
06.10.21.05.56.823	 Left: 1.0 Right: 4.0
06.10.21.05.57.073	 Left: 1.0 Right: 4.0
06.10.21.05.57.323	 Left: 1.0 Right: 4.0
06.10.21.05.57.573	 Left: 1.0 Right: 4.0
06.10.21.05.57.824	 Left: 1.0 Right: 3.0
06.10.21.05.58.075	 Left: 1.0 Right: 3.0
06.10.21.05.58.326	 Left: 1.0 Right: 3.0
06.10.21.05.58.577	 Left: 1.0 Right: 3.0
06.10.21.05.58.827	 Left: 1.0 Right: 3.0
06.10.21.05.59.078	 Left: 1.0 Right: 3.0
06.10.21.05.59.328	 Left: 1.0 Right: 4.0
06.10.21.05.59.579	 Left: 1.0 Right: 4.0
06.10.21.05.59.829	 Left: 1.0 Right: 4.0
06.10.21.06.00.080	 Left: 1.0 Right: 4.0
06.10.21.06.00.330	 Left: 1.0 Right: 4.0
06.10.21.06.00.580	 Left: 1.0 Right: 4.0
06.10.21.06.00.831	 Left: 1.0 Right: 4.0
06.10.21.06.01.081	 Left: 1.0 Right: 4.0
06.10.21.06.01.331	 Left: 1.0 Right: 4.0
06.10.21.06.01.582	 Left: 1.0 Right: 4.0
06.10.21.06.01.833	 Left: 1.0 Right: 4.0
06.10.21.06.02.083	 Left: 1.0 Right: 4.0
06.10.21.06.02.334	 Left: 1.0 Right: 4.0
06.10.21.06.02.584	 Left: 1.0 Right: 4.0
06.10.21.06.02.834	 Left: 1.0 Right: 4.0
06.10.21.06.03.085	 Left: 1.0 Right: 4.0
06.10.21.06.03.335	 Left: 1.0 Right: 4.0
06.10.21.06.03.586	 Left: 1.0 Right: 4.0
06.10.21.06.03.836	 Left: 1.0 Right: 4.0
