06.11.12.09.41.551	 Left: -1.0 Right: 1.0
06.11.12.09.41.801	 Left: -1.0 Right: 1.0
06.11.12.09.42.051	 Left: -1.0 Right: 1.0
06.11.12.09.42.301	 Left: -1.0 Right: 1.0
06.11.12.09.42.552	 Left: -1.0 Right: 1.0
06.11.12.09.42.802	 Left: -1.0 Right: 1.0
06.11.12.09.43.052	 Left: -1.0 Right: 1.0
06.11.12.09.43.302	 Left: -1.0 Right: 1.0
06.11.12.09.43.553	 Left: -1.0 Right: 1.0
06.11.12.09.43.803	 Left: -1.0 Right: 1.0
06.11.12.09.44.053	 Left: -1.0 Right: 1.0
06.11.12.09.44.303	 Left: -1.0 Right: 1.0
06.11.12.09.44.553	 Left: -1.0 Right: 1.0
06.11.12.09.44.803	 Left: -1.0 Right: 1.0
06.11.12.09.45.054	 Left: -1.0 Right: 1.0
06.11.12.09.45.304	 Left: -1.0 Right: 1.0
06.11.12.09.45.554	 Left: -1.0 Right: 1.0
06.11.12.09.45.805	 Left: -1.0 Right: 1.0
06.11.12.09.46.055	 Left: -1.0 Right: 1.0
06.11.12.09.46.305	 Left: -1.0 Right: 1.0
06.11.12.09.46.556	 Left: -1.0 Right: 1.0
06.11.12.09.46.806	 Left: -1.0 Right: 1.0
06.11.12.09.47.057	 Left: -1.0 Right: 1.0
06.11.12.09.47.307	 Left: -1.0 Right: 1.0
06.11.12.09.47.557	 Left: -1.0 Right: 1.0
06.11.12.09.47.808	 Left: -1.0 Right: 1.0
06.11.12.09.48.058	 Left: -1.0 Right: 1.0
06.11.12.09.48.309	 Left: 1.0 Right: 1.0
06.11.12.09.48.559	 Left: 1.0 Right: 1.0
06.11.12.09.48.810	 Left: 1.0 Right: 1.0
06.11.12.09.49.060	 Left: 1.0 Right: 0.0
06.11.12.09.49.311	 Left: 1.0 Right: 3.0
06.11.12.09.49.561	 Left: 1.0 Right: 3.0
06.11.12.09.49.811	 Left: 1.0 Right: 3.0
06.11.12.09.50.061	 Left: 1.0 Right: 3.0
06.11.12.09.50.311	 Left: 1.0 Right: 3.0
06.11.12.09.50.562	 Left: 1.0 Right: 3.0
06.11.12.09.50.812	 Left: 1.0 Right: 3.0
06.11.12.09.51.062	 Left: 1.0 Right: 3.0
06.11.12.09.51.312	 Left: 1.0 Right: 3.0
06.11.12.09.51.562	 Left: 1.0 Right: 3.0
06.11.12.09.51.812	 Left: 1.0 Right: 3.0
06.11.12.09.52.063	 Left: 1.0 Right: 3.0
06.11.12.09.52.313	 Left: 1.0 Right: 3.0
06.11.12.09.52.563	 Left: 1.0 Right: 3.0
06.11.12.09.52.813	 Left: 1.0 Right: 3.0
06.11.12.09.53.063	 Left: 1.0 Right: 3.0
06.11.12.09.53.314	 Left: 1.0 Right: 3.0
06.11.12.09.53.564	 Left: 1.0 Right: 3.0
06.11.12.09.53.814	 Left: 1.0 Right: 3.0
06.11.12.09.54.065	 Left: 1.0 Right: 3.0
06.11.12.09.54.315	 Left: 1.0 Right: 3.0
06.11.12.09.54.566	 Left: 1.0 Right: 3.0
06.11.12.09.54.816	 Left: 1.0 Right: 3.0
06.11.12.09.55.066	 Left: 1.0 Right: 3.0
06.11.12.09.55.316	 Left: 1.0 Right: 3.0
06.11.12.09.55.566	 Left: 1.0 Right: 3.0
06.11.12.09.55.817	 Left: 1.0 Right: 3.0
06.11.12.09.56.067	 Left: 1.0 Right: 3.0
06.11.12.09.56.317	 Left: 1.0 Right: 3.0
06.11.12.09.56.567	 Left: 1.0 Right: 3.0
06.11.12.09.56.818	 Left: 1.0 Right: 3.0
06.11.12.09.57.068	 Left: 1.0 Right: 3.0
06.11.12.09.57.318	 Left: 1.0 Right: 3.0
06.11.12.09.57.568	 Left: 1.0 Right: 3.0
06.11.12.09.57.819	 Left: 1.0 Right: 3.0
06.11.12.09.58.069	 Left: 1.0 Right: 3.0
06.11.12.09.58.320	 Left: 1.0 Right: 3.0
06.11.12.09.58.570	 Left: 1.0 Right: 3.0
06.11.12.09.58.820	 Left: 1.0 Right: 3.0
06.11.12.09.59.070	 Left: 1.0 Right: 3.0
06.11.12.09.59.320	 Left: 1.0 Right: 3.0
06.11.12.09.59.571	 Left: 1.0 Right: 3.0
06.11.12.09.59.821	 Left: 1.0 Right: 3.0
06.11.12.10.00.071	 Left: 1.0 Right: 3.0
06.11.12.10.00.321	 Left: 1.0 Right: 3.0
06.11.12.10.00.571	 Left: 1.0 Right: 0.0
06.11.12.10.00.822	 Left: 1.0 Right: 1.0
06.11.12.10.01.072	 Left: 1.0 Right: 1.0
06.11.12.10.01.322	 Left: 1.0 Right: 1.0
06.11.12.10.01.572	 Left: 1.0 Right: 1.0
06.11.12.10.01.822	 Left: 1.0 Right: 1.0
06.11.12.10.02.073	 Left: 1.0 Right: 1.0
06.11.12.10.02.323	 Left: 1.0 Right: 1.0
06.11.12.10.02.573	 Left: 1.0 Right: 1.0
06.11.12.10.02.823	 Left: 1.0 Right: 1.0
06.11.12.10.03.073	 Left: 1.0 Right: 1.0
06.11.12.10.03.324	 Left: 1.0 Right: 1.0
06.11.12.10.03.574	 Left: 1.0 Right: 1.0
06.11.12.10.03.824	 Left: 1.0 Right: 1.0
06.11.12.10.04.074	 Left: 1.0 Right: 1.0
06.11.12.10.04.324	 Left: 1.0 Right: 1.0
06.11.12.10.04.575	 Left: 1.0 Right: 1.0
06.11.12.10.04.825	 Left: 1.0 Right: 0.0
06.11.12.10.05.075	 Left: 1.0 Right: 3.0
06.11.12.10.05.325	 Left: 1.0 Right: 3.0
06.11.12.10.05.575	 Left: 1.0 Right: 0.0
06.11.12.10.05.826	 Left: 1.0 Right: 3.0
06.11.12.10.06.076	 Left: 1.0 Right: 3.0
06.11.12.10.06.326	 Left: 1.0 Right: -1.0
06.11.12.10.06.576	 Left: 1.0 Right: -1.0
06.11.12.10.06.827	 Left: 1.0 Right: 3.0
06.11.12.10.07.078	 Left: 1.0 Right: 0.0
06.11.12.10.07.328	 Left: 1.0 Right: 0.0
06.11.12.10.07.578	 Left: 1.0 Right: 0.0
06.11.12.10.07.828	 Left: 1.0 Right: 0.0
