06.11.12.39.29.731	 Left: 1.0 Right: 1.0
06.11.12.39.29.982	 Left: 1.0 Right: 1.0
06.11.12.39.30.232	 Left: 1.0 Right: 1.0
06.11.12.39.30.483	 Left: 1.0 Right: 1.0
06.11.12.39.30.733	 Left: 1.0 Right: 1.0
06.11.12.39.30.983	 Left: 1.0 Right: 1.0
06.11.12.39.31.233	 Left: 1.0 Right: 1.0
06.11.12.39.31.484	 Left: 1.0 Right: 1.0
06.11.12.39.31.735	 Left: 1.0 Right: 1.0
06.11.12.39.31.985	 Left: 1.0 Right: 1.0
06.11.12.39.32.235	 Left: 1.0 Right: 1.0
06.11.12.39.32.486	 Left: 1.0 Right: 1.0
06.11.12.39.32.737	 Left: 1.0 Right: 1.0
06.11.12.39.32.987	 Left: 1.0 Right: 1.0
06.11.12.39.33.238	 Left: 1.0 Right: 1.0
06.11.12.39.33.488	 Left: 1.0 Right: 1.0
06.11.12.39.33.738	 Left: 1.0 Right: 1.0
06.11.12.39.33.989	 Left: 1.0 Right: 1.0
06.11.12.39.34.239	 Left: 1.0 Right: 1.0
06.11.12.39.34.489	 Left: 1.0 Right: 1.0
06.11.12.39.34.740	 Left: 1.0 Right: 1.0
06.11.12.39.34.990	 Left: 1.0 Right: 1.0
06.11.12.39.35.241	 Left: 1.0 Right: 1.0
06.11.12.39.35.491	 Left: 1.0 Right: 1.0
06.11.12.39.35.741	 Left: 1.0 Right: 1.0
06.11.12.39.35.992	 Left: 1.0 Right: 1.0
06.11.12.39.36.242	 Left: 1.0 Right: 1.0
06.11.12.39.36.493	 Left: 1.0 Right: 1.0
06.11.12.39.36.743	 Left: 1.0 Right: 1.0
06.11.12.39.36.994	 Left: 1.0 Right: 1.0
06.11.12.39.37.246	 Left: 1.0 Right: 1.0
06.11.12.39.37.496	 Left: 1.0 Right: 1.0
06.11.12.39.37.746	 Left: 1.0 Right: 1.0
06.11.12.39.37.996	 Left: 1.0 Right: 1.0
06.11.12.39.38.246	 Left: 1.0 Right: 1.0
06.11.12.39.38.497	 Left: 1.0 Right: 1.0
06.11.12.39.38.749	 Left: 1.0 Right: 1.0
06.11.12.39.39.000	 Left: 1.0 Right: 1.0
06.11.12.39.39.250	 Left: 1.0 Right: 1.0
06.11.12.39.39.500	 Left: 1.0 Right: 1.0
06.11.12.39.39.751	 Left: 1.0 Right: 1.0
06.11.12.39.40.002	 Left: 1.0 Right: 1.0
06.11.12.39.40.253	 Left: 1.0 Right: 1.0
06.11.12.39.40.503	 Left: 1.0 Right: 1.0
06.11.12.39.40.753	 Left: 1.0 Right: 1.0
06.11.12.39.41.004	 Left: 1.0 Right: 1.0
06.11.12.39.41.254	 Left: 1.0 Right: 1.0
06.11.12.39.41.505	 Left: 1.0 Right: 1.0
06.11.12.39.41.755	 Left: 1.0 Right: 1.0
06.11.12.39.42.005	 Left: 1.0 Right: 1.0
06.11.12.39.42.255	 Left: 1.0 Right: 1.0
06.11.12.39.42.506	 Left: 1.0 Right: 1.0
06.11.12.39.42.756	 Left: 1.0 Right: 1.0
06.11.12.39.43.007	 Left: 1.0 Right: 1.0
06.11.12.39.43.257	 Left: 1.0 Right: 1.0
