06.13.20.09.27.761	 Left: -1.0 Right: -1.0
06.13.20.09.27.960	 Left: 1.0 Right: 1.0
06.13.20.09.28.210	 Left: 1.0 Right: 1.0
06.13.20.09.28.461	 Left: 1.0 Right: 1.0
06.13.20.09.28.711	 Left: 1.0 Right: 1.0
06.13.20.09.28.961	 Left: 1.0 Right: 1.0
06.13.20.09.29.212	 Left: 1.0 Right: 1.0
06.13.20.09.29.461	 Left: 1.0 Right: 1.0
06.13.20.09.29.713	 Left: 1.0 Right: 1.0
06.13.20.09.29.964	 Left: 1.0 Right: 1.0
06.13.20.09.30.215	 Left: 1.0 Right: 1.0
06.13.20.09.30.465	 Left: 1.0 Right: 1.0
06.13.20.09.30.716	 Left: 1.0 Right: 1.0
06.13.20.09.30.966	 Left: 1.0 Right: 1.0
06.13.20.09.31.218	 Left: 1.0 Right: 4.0
06.13.20.09.31.468	 Left: 1.0 Right: 4.0
06.13.20.09.31.718	 Left: 1.0 Right: 0.0
06.13.20.09.31.969	 Left: 1.0 Right: 0.0
06.13.20.09.32.219	 Left: 1.0 Right: 0.0
06.13.20.09.32.471	 Left: 1.0 Right: 0.0
06.13.20.09.32.722	 Left: 1.0 Right: 1.0
06.13.20.09.32.972	 Left: 1.0 Right: 1.0
06.13.20.09.33.222	 Left: 1.0 Right: -1.0
06.13.20.09.33.473	 Left: 1.0 Right: -1.0
06.13.20.09.33.724	 Left: 1.0 Right: -1.0
06.13.20.09.33.974	 Left: 1.0 Right: -1.0
06.13.20.09.34.224	 Left: 1.0 Right: -1.0
06.13.20.09.34.476	 Left: 1.0 Right: -1.0
06.13.20.09.34.725	 Left: 1.0 Right: -1.0
06.13.20.09.34.975	 Left: 1.0 Right: -1.0
06.13.20.09.35.226	 Left: 1.0 Right: -1.0
06.13.20.09.35.477	 Left: 1.0 Right: -1.0
06.13.20.09.35.728	 Left: 1.0 Right: -1.0
06.13.20.09.35.978	 Left: 1.0 Right: -1.0
06.13.20.09.36.228	 Left: 1.0 Right: 1.0
06.13.20.09.36.479	 Left: 1.0 Right: 1.0
06.13.20.09.36.730	 Left: 1.0 Right: 1.0
