06.13.20.17.04.617	 Left: -1.0 Right: -1.0
06.13.20.17.04.820	 Left: 0.0 Right: 1.0
06.13.20.17.05.070	 Left: 0.0 Right: 1.0
06.13.20.17.05.320	 Left: 0.0 Right: 1.0
06.13.20.17.05.571	 Left: 0.0 Right: 1.0
06.13.20.17.05.821	 Left: 2.0 Right: 1.0
06.13.20.17.06.073	 Left: 2.0 Right: 1.0
06.13.20.17.06.324	 Left: 2.0 Right: 1.0
06.13.20.17.06.576	 Left: 0.0 Right: 1.0
06.13.20.17.06.827	 Left: 0.0 Right: 1.0
06.13.20.17.07.079	 Left: 1.0 Right: 1.0
06.13.20.17.07.330	 Left: 1.0 Right: 1.0
06.13.20.17.07.581	 Left: 0.0 Right: 1.0
06.13.20.17.07.831	 Left: 0.0 Right: 1.0
06.13.20.17.08.081	 Left: 0.0 Right: 1.0
06.13.20.17.08.332	 Left: 1.0 Right: 1.0
06.13.20.17.08.582	 Left: 1.0 Right: 1.0
06.13.20.17.08.834	 Left: 1.0 Right: 1.0
06.13.20.17.09.085	 Left: 1.0 Right: 1.0
06.13.20.17.09.336	 Left: 1.0 Right: 1.0
06.13.20.17.09.586	 Left: 1.0 Right: 1.0
06.13.20.17.09.837	 Left: 1.0 Right: 1.0
06.13.20.17.10.088	 Left: 1.0 Right: 1.0
06.13.20.17.10.337	 Left: 1.0 Right: 1.0
06.13.20.17.10.588	 Left: 1.0 Right: 1.0
06.13.20.17.10.839	 Left: 1.0 Right: 1.0
06.13.20.17.11.090	 Left: 1.0 Right: 1.0
06.13.20.17.11.340	 Left: 1.0 Right: 1.0
06.13.20.17.11.592	 Left: 1.0 Right: 1.0
06.13.20.17.11.841	 Left: 1.0 Right: 1.0
06.13.20.17.12.091	 Left: 1.0 Right: 1.0
06.13.20.17.12.341	 Left: 1.0 Right: 1.0
06.13.20.17.12.592	 Left: 2.0 Right: 1.0
06.13.20.17.12.842	 Left: 0.0 Right: 1.0
06.13.20.17.13.092	 Left: 0.0 Right: 1.0
06.13.20.17.13.343	 Left: 2.0 Right: 1.0
06.13.20.17.13.594	 Left: 2.0 Right: 1.0
06.13.20.17.13.844	 Left: 2.0 Right: 1.0
06.13.20.17.14.095	 Left: 2.0 Right: 1.0
06.13.20.17.14.345	 Left: 2.0 Right: 1.0
06.13.20.17.14.596	 Left: 2.0 Right: 4.0
06.13.20.17.14.846	 Left: 2.0 Right: 4.0
06.13.20.17.15.098	 Left: 2.0 Right: 4.0
06.13.20.17.15.348	 Left: 2.0 Right: 4.0
06.13.20.17.15.598	 Left: 2.0 Right: 4.0
06.13.20.17.15.849	 Left: 2.0 Right: 4.0
06.13.20.17.16.101	 Left: 2.0 Right: 4.0
06.13.20.17.16.352	 Left: 2.0 Right: 4.0
06.13.20.17.16.603	 Left: 2.0 Right: 4.0
06.13.20.17.16.853	 Left: 2.0 Right: 4.0
06.13.20.17.17.105	 Left: 2.0 Right: 4.0
06.13.20.17.17.355	 Left: 2.0 Right: 4.0
06.13.20.17.17.605	 Left: 2.0 Right: 4.0
06.13.20.17.17.855	 Left: 2.0 Right: 4.0
06.13.20.17.18.106	 Left: 2.0 Right: 4.0
06.13.20.17.18.356	 Left: 2.0 Right: 4.0
06.13.20.17.18.607	 Left: 2.0 Right: 4.0
06.13.20.17.18.858	 Left: 2.0 Right: 4.0
06.13.20.17.19.108	 Left: 2.0 Right: 4.0
06.13.20.17.19.359	 Left: 2.0 Right: 4.0
06.13.20.17.19.609	 Left: 2.0 Right: 4.0
06.13.20.17.19.859	 Left: 2.0 Right: 4.0
06.13.20.17.20.109	 Left: 2.0 Right: 4.0
06.13.20.17.20.359	 Left: 2.0 Right: 4.0
06.13.20.17.20.610	 Left: 2.0 Right: 0.0
06.13.20.17.20.860	 Left: 2.0 Right: 4.0
06.13.20.17.21.111	 Left: 2.0 Right: 4.0
06.13.20.17.21.362	 Left: 2.0 Right: 4.0
06.13.20.17.21.612	 Left: 2.0 Right: 4.0
06.13.20.17.21.863	 Left: 2.0 Right: 4.0
06.13.20.17.22.113	 Left: 2.0 Right: 4.0
06.13.20.17.22.364	 Left: 2.0 Right: 4.0
06.13.20.17.22.614	 Left: 2.0 Right: 4.0
06.13.20.17.22.865	 Left: 2.0 Right: 4.0
06.13.20.17.23.117	 Left: 2.0 Right: 4.0
06.13.20.17.23.368	 Left: 2.0 Right: 4.0
06.13.20.17.23.619	 Left: 2.0 Right: 0.0
06.13.20.17.23.870	 Left: 2.0 Right: 4.0
06.13.20.17.24.120	 Left: 2.0 Right: 4.0
06.13.20.17.24.371	 Left: 2.0 Right: 4.0
06.13.20.17.24.622	 Left: 2.0 Right: 4.0
06.13.20.17.24.873	 Left: 2.0 Right: 4.0
06.13.20.17.25.123	 Left: 2.0 Right: 4.0
