06.15.10.38.54.241	 Left: -1.0 Right: -1.0
06.15.10.38.54.401	 Left: 1.0 Right: 1.0
06.15.10.38.54.652	 Left: 1.0 Right: 1.0
06.15.10.38.54.903	 Left: 1.0 Right: 1.0
06.15.10.38.55.154	 Left: 1.0 Right: 1.0
06.15.10.38.55.404	 Left: 1.0 Right: 1.0
06.15.10.38.55.655	 Left: 1.0 Right: 1.0
06.15.10.38.55.906	 Left: 1.0 Right: 1.0
06.15.10.38.56.158	 Left: 1.0 Right: 1.0
06.15.10.38.56.409	 Left: 1.0 Right: 1.0
06.15.10.38.56.660	 Left: 1.0 Right: 1.0
06.15.10.38.56.912	 Left: 1.0 Right: 1.0
06.15.10.38.57.161	 Left: 1.0 Right: 1.0
06.15.10.38.57.412	 Left: 1.0 Right: 1.0
06.15.10.38.57.663	 Left: 1.0 Right: 1.0
06.15.10.38.57.913	 Left: 1.0 Right: 1.0
06.15.10.38.58.163	 Left: 1.0 Right: 1.0
06.15.10.38.58.414	 Left: 1.0 Right: 1.0
06.15.10.38.58.666	 Left: 1.0 Right: 1.0
06.15.10.38.58.916	 Left: 1.0 Right: 1.0
06.15.10.38.59.167	 Left: 1.0 Right: 1.0
06.15.10.38.59.418	 Left: 1.0 Right: 1.0
06.15.10.38.59.669	 Left: 1.0 Right: 1.0
06.15.10.38.59.921	 Left: 1.0 Right: 1.0
06.15.10.39.00.172	 Left: 1.0 Right: 1.0
06.15.10.39.00.423	 Left: 1.0 Right: 1.0
06.15.10.39.00.675	 Left: 1.0 Right: 1.0
06.15.10.39.00.924	 Left: 1.0 Right: 1.0
06.15.10.39.01.176	 Left: 1.0 Right: 1.0
06.15.10.39.01.425	 Left: 1.0 Right: 1.0
06.15.10.39.01.676	 Left: 1.0 Right: 1.0
06.15.10.39.01.926	 Left: 1.0 Right: 1.0
06.15.10.39.02.178	 Left: 1.0 Right: 1.0
06.15.10.39.02.427	 Left: 1.0 Right: 1.0
06.15.10.39.02.679	 Left: 1.0 Right: 1.0
06.15.10.39.02.930	 Left: 1.0 Right: 1.0
06.15.10.39.03.180	 Left: 1.0 Right: 1.0
06.15.10.39.03.430	 Left: 1.0 Right: 1.0
06.15.10.39.03.681	 Left: 1.0 Right: 1.0
06.15.10.39.03.931	 Left: 1.0 Right: 1.0
06.15.10.39.04.182	 Left: 1.0 Right: 1.0
06.15.10.39.04.433	 Left: 1.0 Right: 1.0
06.15.10.39.04.684	 Left: 1.0 Right: 1.0
06.15.10.39.04.934	 Left: 1.0 Right: 1.0
06.15.10.39.05.185	 Left: 1.0 Right: 1.0
06.15.10.39.05.437	 Left: 1.0 Right: 1.0
06.15.10.39.05.688	 Left: 1.0 Right: 1.0
06.15.10.39.05.939	 Left: 1.0 Right: 1.0
06.15.10.39.06.189	 Left: 1.0 Right: 1.0
06.15.10.39.06.439	 Left: 1.0 Right: 1.0
06.15.10.39.06.690	 Left: 1.0 Right: 1.0
06.15.10.39.06.941	 Left: 1.0 Right: 1.0
06.15.10.39.07.191	 Left: 1.0 Right: 1.0
06.15.10.39.07.442	 Left: 1.0 Right: 1.0
06.15.10.39.07.693	 Left: 1.0 Right: 1.0
06.15.10.39.07.943	 Left: 1.0 Right: 1.0
06.15.10.39.08.194	 Left: 1.0 Right: 1.0
06.15.10.39.08.445	 Left: 1.0 Right: 1.0
06.15.10.39.08.695	 Left: 1.0 Right: 1.0
06.15.10.39.08.946	 Left: 1.0 Right: 1.0
06.15.10.39.09.196	 Left: 1.0 Right: 1.0
06.15.10.39.09.446	 Left: 1.0 Right: 1.0
06.15.10.39.09.697	 Left: 1.0 Right: 1.0
06.15.10.39.09.947	 Left: 1.0 Right: 1.0
06.15.10.39.10.198	 Left: 1.0 Right: 1.0
06.15.10.39.10.450	 Left: 1.0 Right: 1.0
06.15.10.39.10.701	 Left: 1.0 Right: 1.0
06.15.10.39.10.952	 Left: 1.0 Right: 1.0
06.15.10.39.11.203	 Left: 1.0 Right: 1.0
06.15.10.39.11.454	 Left: 1.0 Right: 1.0
06.15.10.39.11.704	 Left: 1.0 Right: 1.0
06.15.10.39.11.955	 Left: 1.0 Right: 1.0
06.15.10.39.12.205	 Left: 1.0 Right: 1.0
06.15.10.39.12.456	 Left: 1.0 Right: 1.0
06.15.10.39.12.706	 Left: 1.0 Right: 1.0
06.15.10.39.12.957	 Left: 1.0 Right: 1.0
06.15.10.39.13.208	 Left: 1.0 Right: 1.0
06.15.10.39.13.458	 Left: 1.0 Right: 1.0
06.15.10.39.13.710	 Left: 1.0 Right: 1.0
06.15.10.39.13.961	 Left: 1.0 Right: 1.0
06.15.10.39.14.212	 Left: 1.0 Right: 1.0
06.15.10.39.14.464	 Left: 1.0 Right: 1.0
06.15.10.39.14.716	 Left: 1.0 Right: 1.0
06.15.10.39.14.967	 Left: 1.0 Right: 1.0
06.15.10.39.15.218	 Left: 1.0 Right: 1.0
06.15.10.39.15.470	 Left: 1.0 Right: 1.0
06.15.10.39.15.721	 Left: 1.0 Right: 1.0
06.15.10.39.15.972	 Left: 1.0 Right: 1.0
06.15.10.39.16.223	 Left: 1.0 Right: 1.0
06.15.10.39.16.473	 Left: 1.0 Right: 1.0
06.15.10.39.16.723	 Left: 1.0 Right: 1.0
06.15.10.39.16.974	 Left: 1.0 Right: 1.0
06.15.10.39.17.225	 Left: 1.0 Right: 1.0
06.15.10.39.17.475	 Left: 1.0 Right: 1.0
06.15.10.39.17.726	 Left: 1.0 Right: 1.0
06.15.10.39.17.978	 Left: 1.0 Right: 1.0
06.15.10.39.18.228	 Left: 1.0 Right: 1.0
06.15.10.39.18.478	 Left: 1.0 Right: 1.0
06.15.10.39.18.729	 Left: 1.0 Right: 0.0
06.15.10.39.18.979	 Left: 1.0 Right: 0.0
06.15.10.39.19.230	 Left: 1.0 Right: 1.0
06.15.10.39.19.480	 Left: 1.0 Right: 1.0
06.15.10.39.19.730	 Left: 1.0 Right: 1.0
06.15.10.39.19.981	 Left: 1.0 Right: 1.0
06.15.10.39.20.231	 Left: -1.0 Right: 1.0
06.15.10.39.20.482	 Left: 2.0 Right: 1.0
06.15.10.39.20.732	 Left: 1.0 Right: 1.0
06.15.10.39.20.982	 Left: 1.0 Right: 1.0
06.15.10.39.21.233	 Left: 1.0 Right: 3.0
06.15.10.39.21.484	 Left: 1.0 Right: 3.0
06.15.10.39.21.734	 Left: 1.0 Right: 3.0
06.15.10.39.21.985	 Left: 1.0 Right: 3.0
06.15.10.39.22.236	 Left: 1.0 Right: 3.0
06.15.10.39.22.487	 Left: 1.0 Right: 3.0
06.15.10.39.22.737	 Left: 1.0 Right: 3.0
06.15.10.39.22.988	 Left: 1.0 Right: 3.0
06.15.10.39.23.238	 Left: 1.0 Right: 3.0
06.15.10.39.23.489	 Left: 1.0 Right: 3.0
06.15.10.39.23.739	 Left: 1.0 Right: 3.0
06.15.10.39.23.990	 Left: 1.0 Right: 3.0
06.15.10.39.24.241	 Left: 1.0 Right: 3.0
06.15.10.39.24.491	 Left: 1.0 Right: 3.0
06.15.10.39.24.742	 Left: 1.0 Right: 3.0
06.15.10.39.24.993	 Left: 1.0 Right: 3.0
06.15.10.39.25.243	 Left: 1.0 Right: 3.0
06.15.10.39.25.494	 Left: 1.0 Right: 3.0
06.15.10.39.25.744	 Left: 1.0 Right: 3.0
06.15.10.39.25.994	 Left: 1.0 Right: 3.0
06.15.10.39.26.245	 Left: 1.0 Right: 3.0
06.15.10.39.26.496	 Left: 1.0 Right: 3.0
06.15.10.39.26.746	 Left: 1.0 Right: 3.0
06.15.10.39.26.997	 Left: 1.0 Right: 3.0
06.15.10.39.27.249	 Left: 1.0 Right: 3.0
06.15.10.39.27.500	 Left: 1.0 Right: 3.0
06.15.10.39.27.750	 Left: 1.0 Right: 3.0
06.15.10.39.28.001	 Left: 1.0 Right: 3.0
06.15.10.39.28.253	 Left: 1.0 Right: 3.0
06.15.10.39.28.504	 Left: 1.0 Right: 3.0
06.15.10.39.28.755	 Left: 1.0 Right: 3.0
06.15.10.39.29.013	 Left: 1.0 Right: 3.0
06.15.10.39.29.255	 Left: 1.0 Right: 3.0
06.15.10.39.29.505	 Left: 1.0 Right: 3.0
06.15.10.39.29.756	 Left: 1.0 Right: 3.0
06.15.10.39.30.007	 Left: 1.0 Right: 3.0
06.15.10.39.30.257	 Left: -1.0 Right: 1.0
06.15.10.39.30.507	 Left: -1.0 Right: 1.0
06.15.10.39.30.758	 Left: -1.0 Right: 1.0
06.15.10.39.31.008	 Left: 0.0 Right: 1.0
06.15.10.39.31.259	 Left: 1.0 Right: 1.0
06.15.10.39.31.509	 Left: 1.0 Right: 1.0
06.15.10.39.31.760	 Left: 1.0 Right: 1.0
06.15.10.39.32.010	 Left: 1.0 Right: 1.0
06.15.10.39.32.261	 Left: 1.0 Right: 4.0
06.15.10.39.32.512	 Left: 1.0 Right: 4.0
06.15.10.39.32.762	 Left: 1.0 Right: 4.0
06.15.10.39.33.013	 Left: 1.0 Right: 4.0
06.15.10.39.33.265	 Left: 1.0 Right: 4.0
06.15.10.39.33.515	 Left: 1.0 Right: 4.0
06.15.10.39.33.766	 Left: 1.0 Right: 4.0
06.15.10.39.34.016	 Left: 1.0 Right: 4.0
06.15.10.39.34.267	 Left: 1.0 Right: 4.0
06.15.10.39.34.518	 Left: 1.0 Right: 4.0
06.15.10.39.34.768	 Left: 1.0 Right: 4.0
06.15.10.39.35.019	 Left: 1.0 Right: 4.0
06.15.10.39.35.269	 Left: 1.0 Right: 4.0
06.15.10.39.35.520	 Left: 1.0 Right: 4.0
06.15.10.39.35.771	 Left: 1.0 Right: 4.0
06.15.10.39.36.022	 Left: 1.0 Right: 4.0
06.15.10.39.36.272	 Left: 1.0 Right: 4.0
06.15.10.39.36.522	 Left: 1.0 Right: 4.0
06.15.10.39.36.772	 Left: 1.0 Right: 4.0
06.15.10.39.37.023	 Left: 1.0 Right: 4.0
06.15.10.39.37.273	 Left: 1.0 Right: 4.0
06.15.10.39.37.524	 Left: 1.0 Right: 4.0
06.15.10.39.37.774	 Left: 1.0 Right: 4.0
06.15.10.39.38.026	 Left: 1.0 Right: 4.0
06.15.10.39.38.277	 Left: 1.0 Right: 4.0
06.15.10.39.38.528	 Left: 1.0 Right: 4.0
06.15.10.39.38.780	 Left: 1.0 Right: 4.0
06.15.10.39.39.030	 Left: -1.0 Right: 1.0
06.15.10.39.39.280	 Left: -1.0 Right: 1.0
06.15.10.39.39.530	 Left: -1.0 Right: 1.0
