06.15.10.55.55.681	 Left: -1.0 Right: -1.0
06.15.10.55.55.905	 Left: 1.0 Right: 1.0
06.15.10.55.56.155	 Left: 1.0 Right: 1.0
06.15.10.55.56.406	 Left: 1.0 Right: 1.0
06.15.10.55.56.657	 Left: 1.0 Right: 1.0
06.15.10.55.56.907	 Left: 1.0 Right: 1.0
06.15.10.55.57.158	 Left: 1.0 Right: 1.0
06.15.10.55.57.409	 Left: 1.0 Right: 1.0
06.15.10.55.57.660	 Left: 1.0 Right: 1.0
06.15.10.55.57.911	 Left: 1.0 Right: 1.0
06.15.10.55.58.161	 Left: 1.0 Right: 1.0
06.15.10.55.58.412	 Left: 1.0 Right: 1.0
06.15.10.55.58.662	 Left: 1.0 Right: 1.0
06.15.10.55.58.912	 Left: 1.0 Right: 1.0
06.15.10.55.59.163	 Left: 1.0 Right: 1.0
06.15.10.55.59.413	 Left: 1.0 Right: 1.0
06.15.10.55.59.664	 Left: 1.0 Right: 1.0
06.15.10.55.59.916	 Left: 1.0 Right: 1.0
06.15.10.56.00.167	 Left: 1.0 Right: 1.0
06.15.10.56.00.419	 Left: 1.0 Right: 1.0
06.15.10.56.00.670	 Left: 1.0 Right: 1.0
06.15.10.56.00.921	 Left: 1.0 Right: 1.0
06.15.10.56.01.171	 Left: 1.0 Right: 1.0
06.15.10.56.01.423	 Left: 1.0 Right: 1.0
06.15.10.56.01.674	 Left: 1.0 Right: 1.0
06.15.10.56.01.924	 Left: 1.0 Right: 1.0
06.15.10.56.02.175	 Left: 1.0 Right: 1.0
06.15.10.56.02.425	 Left: 1.0 Right: 1.0
06.15.10.56.02.676	 Left: 1.0 Right: 1.0
06.15.10.56.02.925	 Left: 1.0 Right: 1.0
06.15.10.56.03.176	 Left: 1.0 Right: 1.0
06.15.10.56.03.427	 Left: 1.0 Right: 1.0
06.15.10.56.03.677	 Left: 1.0 Right: 1.0
06.15.10.56.03.928	 Left: 1.0 Right: 1.0
06.15.10.56.04.178	 Left: 1.0 Right: 1.0
06.15.10.56.04.428	 Left: 1.0 Right: 1.0
06.15.10.56.04.679	 Left: 1.0 Right: 1.0
06.15.10.56.04.930	 Left: 1.0 Right: 1.0
06.15.10.56.05.180	 Left: 1.0 Right: 1.0
06.15.10.56.05.431	 Left: 1.0 Right: 1.0
06.15.10.56.05.682	 Left: 1.0 Right: 1.0
06.15.10.56.05.932	 Left: 1.0 Right: 1.0
06.15.10.56.06.183	 Left: 1.0 Right: 1.0
06.15.10.56.06.434	 Left: 1.0 Right: 1.0
06.15.10.56.06.684	 Left: 1.0 Right: 1.0
06.15.10.56.06.934	 Left: 1.0 Right: 1.0
06.15.10.56.07.185	 Left: 1.0 Right: 1.0
06.15.10.56.07.435	 Left: 1.0 Right: 1.0
06.15.10.56.07.686	 Left: 1.0 Right: 1.0
06.15.10.56.07.937	 Left: 1.0 Right: 1.0
06.15.10.56.08.188	 Left: 1.0 Right: 1.0
06.15.10.56.08.438	 Left: 1.0 Right: 1.0
06.15.10.56.08.689	 Left: 1.0 Right: 1.0
06.15.10.56.08.940	 Left: 1.0 Right: 1.0
06.15.10.56.09.191	 Left: 1.0 Right: 1.0
06.15.10.56.09.441	 Left: 1.0 Right: 1.0
06.15.10.56.09.692	 Left: 1.0 Right: 1.0
06.15.10.56.09.942	 Left: 1.0 Right: 1.0
06.15.10.56.10.192	 Left: 1.0 Right: 1.0
06.15.10.56.10.444	 Left: 1.0 Right: 1.0
06.15.10.56.10.695	 Left: 1.0 Right: 1.0
06.15.10.56.10.946	 Left: 1.0 Right: 1.0
06.15.10.56.11.198	 Left: 1.0 Right: 1.0
06.15.10.56.11.449	 Left: 1.0 Right: 1.0
06.15.10.56.11.701	 Left: 1.0 Right: 1.0
06.15.10.56.11.952	 Left: 1.0 Right: 1.0
06.15.10.56.12.203	 Left: 1.0 Right: 1.0
06.15.10.56.12.455	 Left: 1.0 Right: 1.0
06.15.10.56.12.705	 Left: 1.0 Right: 1.0
06.15.10.56.12.956	 Left: 1.0 Right: 1.0
06.15.10.56.13.207	 Left: 1.0 Right: 1.0
06.15.10.56.13.457	 Left: 1.0 Right: 1.0
06.15.10.56.13.707	 Left: 1.0 Right: 1.0
06.15.10.56.13.958	 Left: 1.0 Right: 1.0
06.15.10.56.14.208	 Left: 1.0 Right: 1.0
06.15.10.56.14.458	 Left: 1.0 Right: 1.0
06.15.10.56.14.710	 Left: 1.0 Right: 1.0
06.15.10.56.14.960	 Left: 1.0 Right: 1.0
06.15.10.56.15.211	 Left: 1.0 Right: 1.0
06.15.10.56.15.462	 Left: 1.0 Right: 1.0
06.15.10.56.15.713	 Left: 1.0 Right: 1.0
06.15.10.56.15.965	 Left: 1.0 Right: 1.0
